respondent_id,xyz_vaccine,seasonal_vaccine
48880,0.1,0.6
48881,0.27,0.25
48882,0.38,0.59
48883,0.45,0.77
48884,0.05,0.08
48885,0.05,0.78
48886,0.7,0.81
48887,0.18,0.59
48888,0.02,0.18
48889,0.1,0.35
48890,0.02,0.24
48891,0.07,0.3
48892,0.25,0.71
48893,0.47,0.63
48894,0.57,0.7
48895,0.04,0.41
48896,0.84,0.84
48897,0.14,0.52
48898,0.13,0.99
48899,0.05,0.17
48900,0.31,0.58
48901,0.1,0.44
48902,0.05,0.16
48903,0.38,0.67
48904,0.18,0.22
48905,0.82,0.9
48906,0.05,0.16
48907,0.63,0.76
48908,0.18,0.87
48909,0.01,0.81
48910,0.07,0.13
48911,0.05,0.96
48912,0.24,0.28
48913,0.22,0.68
48914,0.0,0.33
48915,0.17,0.57
48916,0.5,0.81
48917,0.08,0.17
48918,0.13,0.67
48919,0.19,0.44
48920,0.09,0.18
48921,0.74,0.73
48922,0.06,0.39
48923,0.03,0.09
48924,0.07,0.39
48925,0.25,0.2
48926,0.34,0.8
48927,0.42,0.39
48928,0.23,0.41
48929,0.55,0.78
48930,0.39,0.18
48931,0.04,0.12
48932,0.01,0.15
48933,0.91,0.9
48934,0.05,0.08
48935,0.06,0.31
48936,0.14,0.36
48937,0.1,0.25
48938,0.11,0.75
48939,0.17,0.46
48940,0.1,0.11
48941,0.12,0.29
48942,0.05,0.12
48943,0.13,0.86
48944,0.21,0.33
48945,0.4,0.49
48946,0.38,0.77
48947,0.42,0.79
48948,0.32,0.88
48949,0.04,0.18
48950,0.05,0.21
48951,0.08,0.14
48952,0.03,0.02
48953,0.01,0.57
48954,0.36,0.27
48955,0.17,0.34
48956,0.22,0.69
48957,0.17,0.5
48958,0.02,0.05
48959,0.04,0.07
48960,0.25,0.75
48961,0.03,0.08
48962,0.15,0.16
48963,0.05,0.96
48964,0.06,0.67
48965,0.28,0.86
48966,0.18,0.2
48967,0.7,0.7
48968,0.74,0.91
48969,0.05,0.12
48970,0.43,0.8
48971,0.04,0.86
48972,0.12,0.36
48973,0.15,0.56
48974,0.02,0.02
48975,0.33,0.73
48976,0.33,0.42
48977,0.13,0.63
48978,0.12,0.09
48979,0.13,0.29
48980,0.12,0.09
48981,0.16,0.4
48982,0.18,0.88
48983,0.19,0.78
48984,0.6,0.67
48985,0.18,0.22
48986,0.76,0.65
48987,0.04,0.08
48988,0.01,0.05
48989,0.25,0.31
48990,0.02,0.01
48991,0.1,0.37
48992,0.34,0.74
48993,0.51,0.71
48994,0.12,0.22
48995,0.14,0.67
48996,0.07,0.36
48997,0.13,0.81
48998,0.01,0.21
48999,0.22,0.55
49000,0.43,0.95
49001,0.32,0.74
49002,0.18,0.92
49003,0.01,0.09
49004,0.21,0.52
49005,0.12,0.16
49006,0.29,0.4
49007,0.01,0.08
49008,0.03,0.22
49009,0.21,0.88
49010,0.03,0.2
49011,0.08,0.17
49012,0.22,0.59
49013,0.1,0.83
49014,0.15,0.21
49015,0.33,0.5
49016,0.04,0.14
49017,0.07,0.47
49018,0.15,0.47
49019,0.57,0.77
49020,0.1,0.33
49021,0.06,0.46
49022,0.25,0.51
49023,0.07,0.27
49024,0.09,0.63
49025,0.03,0.12
49026,0.1,0.58
49027,0.44,0.72
49028,0.1,0.19
49029,0.7,0.9
49030,0.15,0.59
49031,0.84,0.59
49032,0.01,0.24
49033,0.04,0.25
49034,0.16,0.58
49035,0.22,0.27
49036,0.16,0.45
49037,0.03,0.5
49038,0.08,0.33
49039,0.48,0.68
49040,0.08,0.63
49041,0.2,0.31
49042,0.2,0.94
49043,0.01,0.06
49044,0.11,0.08
49045,0.07,0.31
49046,0.26,0.41
49047,0.84,0.72
49048,0.03,0.33
49049,0.01,0.05
49050,0.09,0.15
49051,0.07,0.15
49052,0.54,0.63
49053,0.15,0.77
49054,0.44,0.63
49055,0.09,0.2
49056,0.19,0.41
49057,0.59,0.93
49058,0.62,0.94
49059,0.01,0.17
49060,0.11,0.46
49061,0.76,0.86
49062,0.04,0.41
49063,0.86,0.79
49064,0.38,0.56
49065,0.52,0.87
49066,0.06,0.61
49067,0.27,0.85
49068,0.73,0.81
49069,0.03,0.13
49070,0.11,0.75
49071,0.9,0.91
49072,0.17,0.83
49073,0.16,0.87
49074,0.29,0.82
49075,0.13,0.39
49076,0.08,0.26
49077,0.2,0.11
49078,0.09,0.44
49079,0.01,0.08
49080,0.07,0.26
49081,0.87,0.84
49082,0.15,0.17
49083,0.09,0.71
49084,0.09,0.17
49085,0.15,0.11
49086,0.08,0.3
49087,0.46,0.3
49088,0.39,0.9
49089,0.43,0.9
49090,0.27,0.63
49091,0.46,0.53
49092,0.17,0.31
49093,0.01,0.08
49094,0.82,0.87
49095,0.09,0.56
49096,0.06,0.45
49097,0.16,0.82
49098,0.03,0.33
49099,0.11,0.78
49100,0.56,0.57
49101,0.09,0.84
49102,0.13,0.77
49103,0.05,0.07
49104,0.03,0.28
49105,0.36,0.67
49106,0.0,0.04
49107,0.16,0.65
49108,0.08,0.44
49109,0.1,0.08
49110,0.12,0.51
49111,0.08,0.19
49112,0.49,0.81
49113,0.09,0.03
49114,0.21,0.57
49115,0.02,0.23
49116,0.51,0.48
49117,0.2,0.25
49118,0.03,0.54
49119,0.42,0.55
49120,0.02,0.11
49121,0.07,0.38
49122,0.11,0.53
49123,0.53,0.57
49124,0.27,0.23
49125,0.05,0.17
49126,0.11,0.91
49127,0.06,0.68
49128,0.14,0.48
49129,0.06,0.29
49130,0.3,0.49
49131,0.64,0.79
49132,0.08,0.91
49133,0.0,0.07
49134,0.02,0.77
49135,0.0,0.17
49136,0.42,0.66
49137,0.06,0.4
49138,0.05,0.42
49139,0.1,0.06
49140,0.04,0.88
49141,0.24,0.23
49142,0.12,0.21
49143,0.15,0.08
49144,0.42,0.63
49145,0.12,0.08
49146,0.04,0.05
49147,0.05,0.2
49148,0.81,0.81
49149,0.37,0.91
49150,0.05,0.12
49151,0.09,0.44
49152,0.15,0.57
49153,0.19,0.39
49154,0.12,0.17
49155,0.16,0.47
49156,0.36,0.46
49157,0.13,0.74
49158,0.43,0.83
49159,0.24,0.32
49160,0.1,0.22
49161,0.06,0.17
49162,0.02,0.07
49163,0.14,0.13
49164,0.1,0.1
49165,0.14,0.49
49166,0.1,0.63
49167,0.01,0.22
49168,0.27,0.23
49169,0.0,0.05
49170,0.19,0.48
49171,0.63,0.87
49172,0.11,0.8
49173,0.35,0.9
49174,0.18,0.45
49175,0.29,0.93
49176,0.06,0.55
49177,0.72,0.8
49178,0.12,0.13
49179,0.44,0.82
49180,0.54,0.76
49181,0.15,0.72
49182,0.07,0.46
49183,0.15,0.69
49184,0.02,0.2
49185,0.4,0.46
49186,0.04,0.5
49187,0.02,0.07
49188,0.23,0.76
49189,0.06,0.87
49190,0.1,0.34
49191,0.06,0.8
49192,0.38,0.66
49193,0.07,0.34
49194,0.15,0.3
49195,0.14,0.51
49196,0.26,0.9
49197,0.06,0.25
49198,0.17,0.74
49199,0.03,0.11
49200,0.1,0.87
49201,0.53,0.45
49202,0.12,0.43
49203,0.67,0.91
49204,0.04,0.14
49205,0.13,0.96
49206,0.06,0.54
49207,0.84,0.85
49208,0.65,0.77
49209,0.14,0.67
49210,0.27,0.26
49211,0.31,0.49
49212,0.26,0.48
49213,0.09,0.51
49214,0.32,0.74
49215,0.42,0.68
49216,0.36,0.66
49217,0.3,0.74
49218,0.52,0.8
49219,0.15,0.6
49220,0.15,0.1
49221,0.13,0.27
49222,0.31,0.59
49223,0.21,0.42
49224,0.13,0.26
49225,0.7,0.81
49226,0.14,0.89
49227,0.26,0.34
49228,0.19,0.21
49229,0.04,0.08
49230,0.37,0.26
49231,0.8,0.82
49232,0.28,0.64
49233,0.13,0.31
49234,0.15,0.65
49235,0.18,0.72
49236,0.19,0.57
49237,0.83,0.94
49238,0.61,0.81
49239,0.45,0.82
49240,0.1,0.54
49241,0.16,0.74
49242,0.29,0.58
49243,0.29,0.24
49244,0.0,0.12
49245,0.61,0.91
49246,0.59,0.94
49247,0.71,0.61
49248,0.07,0.16
49249,0.24,0.67
49250,0.14,0.2
49251,0.12,0.13
49252,0.09,0.89
49253,0.02,0.3
49254,0.49,0.54
49255,0.05,0.8
49256,0.05,0.33
49257,0.02,0.04
49258,0.16,0.29
49259,0.13,0.11
49260,0.49,0.39
49261,0.1,0.19
49262,0.09,0.23
49263,0.02,0.15
49264,0.21,0.72
49265,0.29,0.5
49266,0.16,0.13
49267,0.44,0.54
49268,0.22,0.33
49269,0.12,0.06
49270,0.06,0.13
49271,0.53,0.93
49272,0.4,0.53
49273,0.28,0.62
49274,0.22,0.46
49275,0.14,0.95
49276,0.12,0.66
49277,0.02,0.24
49278,0.82,0.9
49279,0.35,0.43
49280,0.12,0.14
49281,0.2,0.4
49282,0.04,0.29
49283,0.08,0.57
49284,0.13,0.24
49285,0.1,0.3
49286,0.08,0.65
49287,0.74,0.81
49288,0.1,0.05
49289,0.26,0.67
49290,0.87,0.83
49291,0.3,0.51
49292,0.22,0.6
49293,0.03,0.12
49294,0.17,0.33
49295,0.32,0.12
49296,0.13,0.5
49297,0.06,0.69
49298,0.06,0.43
49299,0.04,0.32
49300,0.14,0.51
49301,0.04,0.06
49302,0.04,0.04
49303,0.18,0.75
49304,0.06,0.4
49305,0.06,0.1
49306,0.1,0.54
49307,0.2,0.25
49308,0.27,0.74
49309,0.32,0.41
49310,0.05,0.32
49311,0.05,0.69
49312,0.14,0.47
49313,0.09,0.21
49314,0.59,0.71
49315,0.03,0.04
49316,0.5,0.77
49317,0.06,0.33
49318,0.23,0.31
49319,0.03,0.09
49320,0.19,0.41
49321,0.08,0.15
49322,0.23,0.78
49323,0.68,0.86
49324,0.22,0.42
49325,0.26,0.75
49326,0.12,0.22
49327,0.19,0.28
49328,0.15,0.47
49329,0.13,0.59
49330,0.14,0.18
49331,0.13,0.05
49332,0.18,0.67
49333,0.02,0.07
49334,0.08,0.7
49335,0.14,0.33
49336,0.02,0.1
49337,0.55,0.48
49338,0.01,0.06
49339,0.32,0.48
49340,0.08,0.19
49341,0.05,0.17
49342,0.06,0.25
49343,0.17,0.24
49344,0.04,0.64
49345,0.47,0.89
49346,0.4,0.45
49347,0.03,0.29
49348,0.09,0.48
49349,0.12,0.15
49350,0.07,0.74
49351,0.08,0.04
49352,0.22,0.47
49353,0.12,0.74
49354,0.01,0.56
49355,0.16,0.43
49356,0.05,0.27
49357,0.28,0.47
49358,0.13,0.82
49359,0.27,0.26
49360,0.08,0.32
49361,0.16,0.1
49362,0.0,0.09
49363,0.15,0.54
49364,0.02,0.36
49365,0.6,0.65
49366,0.62,0.52
49367,0.11,0.8
49368,0.35,0.59
49369,0.05,0.39
49370,0.8,0.81
49371,0.39,0.47
49372,0.1,0.15
49373,0.27,0.32
49374,0.09,0.04
49375,0.23,0.39
49376,0.05,0.2
49377,0.05,0.47
49378,0.14,0.76
49379,0.05,0.14
49380,0.87,0.88
49381,0.11,0.24
49382,0.05,0.09
49383,0.58,0.89
49384,0.02,0.18
49385,0.01,0.37
49386,0.06,0.14
49387,0.08,0.18
49388,0.36,0.89
49389,0.03,0.73
49390,0.13,0.29
49391,0.03,0.24
49392,0.08,0.18
49393,0.3,0.5
49394,0.13,0.68
49395,0.32,0.6
49396,0.09,0.4
49397,0.36,0.78
49398,0.14,0.25
49399,0.09,0.28
49400,0.01,0.07
49401,0.44,0.64
49402,0.58,0.67
49403,0.72,0.9
49404,0.13,0.6
49405,0.14,0.29
49406,0.22,0.24
49407,0.03,0.39
49408,0.02,0.16
49409,0.02,0.72
49410,0.25,0.73
49411,0.13,0.7
49412,0.6,0.8
49413,0.02,0.17
49414,0.12,0.24
49415,0.1,0.27
49416,0.68,0.88
49417,0.16,0.49
49418,0.3,0.49
49419,0.51,0.87
49420,0.03,0.81
49421,0.09,0.23
49422,0.46,0.78
49423,0.07,0.2
49424,0.02,0.2
49425,0.19,0.38
49426,0.07,0.35
49427,0.14,0.46
49428,0.17,0.88
49429,0.24,0.49
49430,0.09,0.17
49431,0.12,0.6
49432,0.01,0.09
49433,0.43,0.68
49434,0.04,0.22
49435,0.2,0.72
49436,0.07,0.3
49437,0.41,0.5
49438,0.01,0.18
49439,0.28,0.26
49440,0.18,0.52
49441,0.61,0.89
49442,0.01,0.13
49443,0.14,0.17
49444,0.29,0.8
49445,0.15,0.72
49446,0.05,0.12
49447,0.54,0.84
49448,0.83,0.97
49449,0.52,0.76
49450,0.03,0.63
49451,0.14,0.97
49452,0.05,0.26
49453,0.0,0.09
49454,0.8,0.93
49455,0.06,0.64
49456,0.07,0.25
49457,0.18,0.8
49458,0.15,0.22
49459,0.06,0.9
49460,0.34,0.57
49461,0.66,0.49
49462,0.12,0.62
49463,0.61,0.71
49464,0.01,0.08
49465,0.2,0.89
49466,0.05,0.23
49467,0.08,0.79
49468,0.87,0.92
49469,0.16,0.23
49470,0.11,0.6
49471,0.2,0.77
49472,0.15,0.29
49473,0.49,0.67
49474,0.01,0.3
49475,0.38,0.5
49476,0.07,0.16
49477,0.1,0.96
49478,0.42,0.62
49479,0.48,0.74
49480,0.17,0.25
49481,0.06,0.61
49482,0.06,0.5
49483,0.2,0.27
49484,0.09,0.3
49485,0.19,0.21
49486,0.27,0.39
49487,0.07,0.15
49488,0.3,0.69
49489,0.0,0.38
49490,0.15,0.16
49491,0.22,0.29
49492,0.1,0.24
49493,0.22,0.36
49494,0.09,0.41
49495,0.47,0.5
49496,0.02,0.09
49497,0.23,0.26
49498,0.01,0.08
49499,0.09,0.38
49500,0.05,0.77
49501,0.04,0.36
49502,0.35,0.69
49503,0.11,0.41
49504,0.15,0.5
49505,0.1,0.74
49506,0.06,0.62
49507,0.05,0.34
49508,0.01,0.14
49509,0.15,0.31
49510,0.09,0.5
49511,0.2,0.23
49512,0.44,0.53
49513,0.02,0.08
49514,0.09,0.36
49515,0.26,0.46
49516,0.37,0.49
49517,0.04,0.45
49518,0.12,0.67
49519,0.24,0.83
49520,0.3,0.44
49521,0.3,0.68
49522,0.56,0.7
49523,0.06,0.7
49524,0.15,0.35
49525,0.05,0.14
49526,0.42,0.6
49527,0.16,0.89
49528,0.02,0.71
49529,0.11,0.26
49530,0.62,0.76
49531,0.11,0.84
49532,0.15,0.56
49533,0.5,0.79
49534,0.03,0.1
49535,0.05,0.18
49536,0.19,0.41
49537,0.66,0.64
49538,0.12,0.63
49539,0.31,0.21
49540,0.01,0.15
49541,0.03,0.11
49542,0.11,0.18
49543,0.24,0.19
49544,0.08,0.11
49545,0.12,0.13
49546,0.24,0.36
49547,0.06,0.36
49548,0.48,0.4
49549,0.07,0.08
49550,0.09,0.28
49551,0.41,0.65
49552,0.07,0.18
49553,0.15,0.19
49554,0.85,0.92
49555,0.07,0.58
49556,0.14,0.07
49557,0.63,0.68
49558,0.29,0.57
49559,0.06,0.19
49560,0.17,0.78
49561,0.2,0.34
49562,0.35,0.89
49563,0.39,0.95
49564,0.08,0.58
49565,0.05,0.13
49566,0.03,0.77
49567,0.34,0.54
49568,0.62,0.86
49569,0.07,0.53
49570,0.2,0.51
49571,0.05,0.03
49572,0.04,0.08
49573,0.14,0.19
49574,0.21,0.47
49575,0.12,0.79
49576,0.5,0.69
49577,0.23,0.41
49578,0.17,0.38
49579,0.1,0.11
49580,0.38,0.56
49581,0.08,0.65
49582,0.57,0.66
49583,0.49,0.78
49584,0.07,0.53
49585,0.11,0.23
49586,0.03,0.15
49587,0.68,0.88
49588,0.37,0.62
49589,0.88,0.96
49590,0.03,0.13
49591,0.49,0.63
49592,0.05,0.72
49593,0.07,0.45
49594,0.12,0.79
49595,0.16,0.45
49596,0.02,0.14
49597,0.08,0.68
49598,0.08,0.47
49599,0.06,0.42
49600,0.85,0.83
49601,0.04,0.6
49602,0.06,0.23
49603,0.12,0.18
49604,0.32,0.5
49605,0.16,0.62
49606,0.16,0.64
49607,0.08,0.79
49608,0.07,0.72
49609,0.07,0.33
49610,0.02,0.22
49611,0.11,0.84
49612,0.05,0.18
49613,0.2,0.52
49614,0.37,0.57
49615,0.23,0.69
49616,0.38,0.83
49617,0.18,0.25
49618,0.86,0.93
49619,0.04,0.89
49620,0.07,0.54
49621,0.03,0.02
49622,0.06,0.26
49623,0.33,0.5
49624,0.12,0.25
49625,0.04,0.08
49626,0.28,0.77
49627,0.2,0.33
49628,0.21,0.11
49629,0.02,0.28
49630,0.01,0.2
49631,0.47,0.32
49632,0.13,0.31
49633,0.01,0.93
49634,0.11,0.46
49635,0.66,0.94
49636,0.23,0.44
49637,0.29,0.44
49638,0.16,0.17
49639,0.13,0.28
49640,0.76,0.96
49641,0.26,0.41
49642,0.36,0.75
49643,0.14,0.34
49644,0.12,0.26
49645,0.84,0.96
49646,0.16,0.16
49647,0.35,0.78
49648,0.06,0.87
49649,0.03,0.13
49650,0.13,0.82
49651,0.07,0.09
49652,0.23,0.35
49653,0.0,0.09
49654,0.04,0.9
49655,0.12,0.48
49656,0.01,0.5
49657,0.06,0.71
49658,0.14,0.57
49659,0.52,0.69
49660,0.17,0.38
49661,0.02,0.12
49662,0.02,0.24
49663,0.2,0.65
49664,0.17,0.47
49665,0.6,0.71
49666,0.03,0.19
49667,0.11,0.93
49668,0.08,0.21
49669,0.06,0.76
49670,0.05,0.13
49671,0.25,0.87
49672,0.01,0.66
49673,0.12,0.25
49674,0.02,0.62
49675,0.21,0.41
49676,0.31,0.57
49677,0.31,0.26
49678,0.48,0.63
49679,0.1,0.17
49680,0.52,0.72
49681,0.3,0.58
49682,0.25,0.5
49683,0.49,0.95
49684,0.79,0.83
49685,0.03,0.23
49686,0.06,0.15
49687,0.32,0.79
49688,0.1,0.79
49689,0.07,0.13
49690,0.1,0.32
49691,0.16,0.46
49692,0.31,0.8
49693,0.21,0.15
49694,0.14,0.5
49695,0.16,0.36
49696,0.11,0.64
49697,0.07,0.54
49698,0.05,0.26
49699,0.25,0.39
49700,0.67,0.77
49701,0.07,0.09
49702,0.28,0.82
49703,0.05,0.37
49704,0.02,0.09
49705,0.48,0.53
49706,0.36,0.9
49707,0.11,0.69
49708,0.03,0.07
49709,0.07,0.12
49710,0.03,0.2
49711,0.29,0.79
49712,0.07,0.06
49713,0.65,0.8
49714,0.21,0.68
49715,0.18,0.17
49716,0.16,0.36
49717,0.73,0.93
49718,0.09,0.6
49719,0.43,0.82
49720,0.07,0.87
49721,0.02,0.25
49722,0.02,0.04
49723,0.12,0.33
49724,0.63,0.53
49725,0.16,0.51
49726,0.08,0.09
49727,0.37,0.66
49728,0.04,0.14
49729,0.08,0.44
49730,0.74,0.97
49731,0.01,0.18
49732,0.47,0.31
49733,0.11,0.19
49734,0.15,0.36
49735,0.06,0.64
49736,0.09,0.07
49737,0.04,0.17
49738,0.12,0.89
49739,0.15,0.23
49740,0.01,0.18
49741,0.07,0.16
49742,0.35,0.26
49743,0.23,0.61
49744,0.12,0.21
49745,0.02,0.21
49746,0.02,0.26
49747,0.05,0.74
49748,0.78,0.87
49749,0.18,0.79
49750,0.41,0.6
49751,0.23,0.27
49752,0.18,0.4
49753,0.1,0.46
49754,0.04,0.19
49755,0.05,0.09
49756,0.12,0.69
49757,0.1,0.32
49758,0.19,0.39
49759,0.63,0.87
49760,0.42,0.56
49761,0.02,0.09
49762,0.28,0.62
49763,0.3,0.74
49764,0.59,0.82
49765,0.04,0.08
49766,0.33,0.42
49767,0.11,0.28
49768,0.14,0.98
49769,0.16,0.13
49770,0.31,0.82
49771,0.84,0.84
49772,0.06,0.31
49773,0.09,0.3
49774,0.02,0.7
49775,0.03,0.37
49776,0.13,0.77
49777,0.41,0.46
49778,0.18,0.16
49779,0.46,0.79
49780,0.0,0.01
49781,0.01,0.08
49782,0.2,0.29
49783,0.15,0.43
49784,0.21,0.7
49785,0.04,0.29
49786,0.15,0.82
49787,0.12,0.51
49788,0.09,0.18
49789,0.21,0.24
49790,0.04,0.16
49791,0.85,0.78
49792,0.15,0.81
49793,0.31,0.28
49794,0.52,0.78
49795,0.09,0.2
49796,0.08,0.66
49797,0.62,0.86
49798,0.06,0.23
49799,0.33,0.47
49800,0.09,0.67
49801,0.82,0.92
49802,0.35,0.55
49803,0.21,0.29
49804,0.76,0.77
49805,0.05,0.55
49806,0.08,0.18
49807,0.05,0.14
49808,0.47,0.93
49809,0.19,0.33
49810,0.13,0.29
49811,0.31,0.24
49812,0.23,0.33
49813,0.13,0.52
49814,0.02,0.14
49815,0.12,0.34
49816,0.04,0.72
49817,0.05,0.76
49818,0.65,0.73
49819,0.58,0.63
49820,0.76,0.98
49821,0.52,0.84
49822,0.08,0.11
49823,0.27,0.57
49824,0.03,0.18
49825,0.06,0.07
49826,0.37,0.58
49827,0.63,0.75
49828,0.25,0.42
49829,0.7,0.89
49830,0.14,0.71
49831,0.73,0.63
49832,0.14,0.78
49833,0.09,0.51
49834,0.08,0.68
49835,0.03,0.13
49836,0.23,0.62
49837,0.11,0.46
49838,0.32,0.76
49839,0.48,0.52
49840,0.29,0.51
49841,0.11,0.64
49842,0.06,0.66
49843,0.06,0.69
49844,0.43,0.8
49845,0.39,0.44
49846,0.08,0.08
49847,0.24,0.82
49848,0.01,0.27
49849,0.23,0.44
49850,0.13,0.65
49851,0.03,0.21
49852,0.14,0.22
49853,0.24,0.25
49854,0.08,0.69
49855,0.64,0.93
49856,0.04,0.42
49857,0.63,0.59
49858,0.14,0.49
49859,0.38,0.74
49860,0.01,0.16
49861,0.13,0.29
49862,0.28,0.79
49863,0.09,0.57
49864,0.07,0.12
49865,0.68,0.52
49866,0.76,0.78
49867,0.13,0.35
49868,0.32,0.45
49869,0.08,0.87
49870,0.13,0.75
49871,0.18,0.4
49872,0.12,0.43
49873,0.3,0.77
49874,0.05,0.16
49875,0.04,0.13
49876,0.81,0.99
49877,0.14,0.27
49878,0.04,0.08
49879,0.04,0.14
49880,0.02,0.12
49881,0.4,0.49
49882,0.48,0.92
49883,0.06,0.98
49884,0.41,0.8
49885,0.63,0.94
49886,0.12,0.28
49887,0.74,0.66
49888,0.08,0.64
49889,0.05,0.19
49890,0.46,0.66
49891,0.16,0.3
49892,0.02,0.5
49893,0.68,0.63
49894,0.2,0.35
49895,0.09,0.74
49896,0.05,0.11
49897,0.06,0.23
49898,0.06,0.28
49899,0.32,0.46
49900,0.16,0.8
49901,0.27,0.5
49902,0.28,0.64
49903,0.03,0.18
49904,0.07,0.41
49905,0.64,0.85
49906,0.09,0.16
49907,0.04,0.88
49908,0.09,0.19
49909,0.37,0.81
49910,0.01,0.03
49911,0.03,0.48
49912,0.03,0.12
49913,0.03,0.03
49914,0.04,0.05
49915,0.08,0.09
49916,0.11,0.46
49917,0.93,0.91
49918,0.03,0.7
49919,0.06,0.1
49920,0.7,0.95
49921,0.31,0.49
49922,0.82,0.98
49923,0.09,0.54
49924,0.17,0.79
49925,0.22,0.3
49926,0.4,0.34
49927,0.08,0.22
49928,0.29,0.62
49929,0.01,0.09
49930,0.15,0.8
49931,0.29,0.48
49932,0.14,0.51
49933,0.4,0.49
49934,0.03,0.83
49935,0.09,0.1
49936,0.39,0.43
49937,0.01,0.55
49938,0.79,0.83
49939,0.07,0.17
49940,0.89,0.94
49941,0.49,0.91
49942,0.15,0.25
49943,0.19,0.8
49944,0.78,0.9
49945,0.04,0.06
49946,0.16,0.34
49947,0.22,0.46
49948,0.0,0.95
49949,0.53,0.42
49950,0.13,0.09
49951,0.07,0.16
49952,0.56,0.84
49953,0.2,0.35
49954,0.08,0.18
49955,0.29,0.68
49956,0.03,0.09
49957,0.18,0.58
49958,0.07,0.22
49959,0.13,0.24
49960,0.4,0.71
49961,0.07,0.65
49962,0.18,0.26
49963,0.37,0.82
49964,0.11,0.35
49965,0.14,0.68
49966,0.18,0.26
49967,0.08,0.52
49968,0.1,0.04
49969,0.11,0.14
49970,0.34,0.45
49971,0.08,0.69
49972,0.02,0.31
49973,0.08,0.63
49974,0.09,0.4
49975,0.4,0.5
49976,0.45,0.28
49977,0.29,0.4
49978,0.14,0.49
49979,0.63,0.91
49980,0.05,0.95
49981,0.09,0.33
49982,0.33,0.89
49983,0.03,0.06
49984,0.33,0.72
49985,0.21,0.59
49986,0.58,0.67
49987,0.22,0.38
49988,0.68,0.79
49989,0.07,0.39
49990,0.09,0.21
49991,0.57,0.8
49992,0.08,0.13
49993,0.43,0.49
49994,0.1,0.82
49995,0.06,0.12
49996,0.2,0.5
49997,0.08,0.73
49998,0.34,0.57
49999,0.06,0.32
50000,0.13,0.42
50001,0.08,0.1
50002,0.69,0.64
50003,0.03,0.28
50004,0.36,0.39
50005,0.72,0.9
50006,0.37,0.35
50007,0.06,0.6
50008,0.04,0.29
50009,0.06,0.26
50010,0.17,0.62
50011,0.05,0.1
50012,0.33,0.61
50013,0.25,0.56
50014,0.14,0.35
50015,0.54,0.51
50016,0.07,0.49
50017,0.21,0.27
50018,0.16,0.3
50019,0.4,0.91
50020,0.1,0.67
50021,0.11,0.11
50022,0.08,0.57
50023,0.56,0.65
50024,0.92,0.98
50025,0.13,0.53
50026,0.02,0.74
50027,0.15,0.86
50028,0.21,0.21
50029,0.15,0.85
50030,0.03,0.04
50031,0.15,0.78
50032,0.06,0.1
50033,0.18,0.57
50034,0.02,0.12
50035,0.13,0.54
50036,0.1,0.39
50037,0.13,0.45
50038,0.23,0.31
50039,0.06,0.9
50040,0.08,0.17
50041,0.06,0.37
50042,0.06,0.68
50043,0.01,0.09
50044,0.21,0.35
50045,0.46,0.67
50046,0.05,0.72
50047,0.37,0.54
50048,0.02,0.15
50049,0.26,0.44
50050,0.66,0.92
50051,0.19,0.54
50052,0.03,0.27
50053,0.02,0.12
50054,0.71,0.91
50055,0.22,0.38
50056,0.12,0.22
50057,0.28,0.37
50058,0.43,0.37
50059,0.06,0.13
50060,0.12,0.37
50061,0.09,0.32
50062,0.04,0.07
50063,0.03,0.26
50064,0.12,0.32
50065,0.07,0.19
50066,0.64,0.83
50067,0.13,0.61
50068,0.48,0.69
50069,0.15,0.52
50070,0.04,0.23
50071,0.08,0.5
50072,0.37,0.88
50073,0.25,0.45
50074,0.11,0.8
50075,0.66,0.67
50076,0.46,0.87
50077,0.3,0.74
50078,0.21,0.28
50079,0.08,0.16
50080,0.4,0.45
50081,0.78,0.85
50082,0.52,0.77
50083,0.21,0.59
50084,0.11,0.28
50085,0.25,0.72
50086,0.25,0.24
50087,0.1,0.29
50088,0.02,0.19
50089,0.62,0.59
50090,0.01,0.13
50091,0.22,0.43
50092,0.04,0.2
50093,0.45,0.68
50094,0.62,0.68
50095,0.58,0.85
50096,0.15,0.33
50097,0.29,0.63
50098,0.11,0.64
50099,0.62,0.96
50100,0.02,0.41
50101,0.37,0.68
50102,0.29,0.39
50103,0.57,0.58
50104,0.04,0.55
50105,0.06,0.86
50106,0.01,0.43
50107,0.03,0.14
50108,0.05,0.7
50109,0.09,0.14
50110,0.8,0.79
50111,0.3,0.33
50112,0.1,0.7
50113,0.01,0.16
50114,0.0,0.13
50115,0.16,0.39
50116,0.4,0.38
50117,0.13,0.81
50118,0.05,0.18
50119,0.1,0.08
50120,0.02,0.11
50121,0.09,0.13
50122,0.73,0.91
50123,0.0,0.1
50124,0.02,0.07
50125,0.4,0.73
50126,0.01,0.96
50127,0.41,0.67
50128,0.32,0.88
50129,0.12,0.18
50130,0.02,0.05
50131,0.68,0.71
50132,0.79,0.79
50133,0.07,0.14
50134,0.1,0.56
50135,0.07,0.24
50136,0.38,0.68
50137,0.22,0.39
50138,0.09,0.27
50139,0.15,0.64
50140,0.03,0.17
50141,0.11,0.21
50142,0.38,0.64
50143,0.66,0.67
50144,0.29,0.67
50145,0.04,0.51
50146,0.71,0.88
50147,0.21,0.54
50148,0.71,0.79
50149,0.02,0.14
